timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2019-12-21 08:00:00,28.4595,77.0266,0.8512209388332944,28.59770577750158,49.90066215785684,71.15558974412922,47.73088764138728,3.0251029738745228,162.037893824867,8,21,12,2019,5,1,27.915048629613253,48.403672705913806,44.68606856184152,49.06566030869275,72.5394395263349,69.07683858253972,84.32638388252349,165.36817989427334,149.89749791677824,0.0,0.0,0.0,1.0,0.0
2023-05-28 17:00:00,28.5355,77.391,0.0596761262224932,13.76062080290046,23.76577391193572,84.81770512759715,58.484336005086654,4.928553326215978,204.2142027842482,17,28,5,2023,6,1,54.64895372355896,59.98410037541623,59.13024917093234,75.4800757782856,93.46367828616512,85.54855196954259,196.28232093161688,205.77711512806533,200.0196858429016,0.0,0.0,0.0,0.0,1.0
2021-12-01 07:00:00,28.4089,77.3178,0.5176751104325379,31.94361748345549,67.34314807266118,52.15943268316396,39.026906597293504,1.2224938664876008,118.95318765660284,7,1,12,2021,2,0,34.37752377196454,65.28583974731691,44.42165154000042,35.31354763752015,75.14003902970738,62.39994155308585,97.85891730026762,211.30208563141449,142.9996253548184,0.0,1.0,0.0,0.0,0.0
2021-10-03 11:00:00,28.4595,77.0266,0.7708680378654651,30.771949059267644,25.18776751693443,6.380535215947819,9.441418951861746,5.238386482431564,39.33924563275728,11,3,10,2021,6,1,31.502585938242422,62.948857524997614,40.76132877068179,53.833767793078685,108.04529574649416,58.39945909878929,91.83874833221704,208.8667041576291,134.9648635294307,0.0,0.0,0.0,1.0,0.0
2021-09-13 08:00:00,28.5355,77.391,1.2276374473219065,31.991418383403293,49.909021484309605,13.176605345735954,6.292768373403927,2.6026261378726305,26.21986822251636,8,13,9,2021,0,0,66.11205193351712,34.103197230719005,33.71925990314457,113.05531762851004,52.73927007690501,52.81640617727815,212.1630856991389,97.28447283355688,104.93634339045182,0.0,0.0,0.0,0.0,1.0
2021-05-22 02:00:00,28.4089,77.3178,0.6867837906981694,37.87749548132751,32.398195269777965,92.28311663032396,67.60419252637716,9.744119836661875,213.71805326432988,2,22,5,2021,5,1,54.48249222266645,40.96097851018184,64.04265165025727,97.33266010541274,40.94312375794385,95.49418725425711,195.45833650219893,128.52684362540012,199.6712694558294,0.0,1.0,0.0,0.0,0.0
2021-04-07 18:00:00,28.4089,77.3178,0.0036337980387212,19.630134492476376,10.675019428837873,118.14414788088564,70.70374443894174,8.6331500402426,216.9481126258445,18,7,4,2021,2,0,81.85611835382556,59.54958288823776,77.34280189846449,120.18939698360612,88.13536507164973,118.76904664378354,228.5700601792498,205.3243021677425,223.6266049383212,0.0,1.0,0.0,0.0,0.0
2022-12-20 08:00:00,28.4595,77.0266,0.6406088371432516,40.99071167601974,57.32326988498162,69.26347038334373,25.766624693125184,4.482287126613296,79.82754743432196,8,20,12,2022,1,0,64.19298049810534,35.64804673950077,50.19403732196125,77.80144666703649,79.21979525612564,82.72876057042413,210.16321125592032,102.22783136052882,153.91896758771568,0.0,0.0,0.0,1.0,0.0
2022-05-25 17:00:00,28.7041,77.1025,0.4545426625557785,0.0,12.265805564698043,75.48113484626151,42.23782446128365,6.629011322961859,134.84723108335407,17,25,5,2022,2,0,38.18413731845168,92.9788280723201,61.15679050622232,63.58539761510925,160.27020952073792,101.6368724650544,114.78147972633585,240.1610945174704,186.8801524060049,1.0,0.0,0.0,0.0,0.0
2022-09-23 21:00:00,28.5355,77.391,0.3121283047994904,21.0330964279611,22.30573249662247,35.82471992117719,20.18564658718684,1.3680599821101662,68.14088387915194,21,23,9,2022,4,0,30.425526310688404,34.77520522467877,30.277476234793,56.71856756565903,68.70289539560865,49.74663178322617,89.58336706084324,98.69166906022478,90.87135888336502,0.0,0.0,0.0,0.0,1.0
2019-03-30 17:00:00,28.4089,77.3178,0.1094000263971002,19.211499502707795,11.423919226418011,130.93582867912414,79.30282486705771,14.268867802679704,225.90925959830224,17,30,3,2019,5,1,76.18201206562,63.88753905093597,80.52220878550234,128.04079228590203,91.96428350563146,125.14111966325964,222.65704415259347,209.8449091162385,227.17998599752352,0.0,1.0,0.0,0.0,0.0
2021-05-10 07:00:00,28.4089,77.3178,0.8922516102942722,37.95884911740637,49.78149015546172,152.41761408388598,105.92247511522912,8.816522232565715,253.64973722534404,7,10,5,2021,0,0,74.27396507291087,69.16053678688881,78.45320058437342,112.52320654612733,115.33978642305368,119.76292374414273,220.6686583391387,215.33992780949467,223.75212826218657,0.0,1.0,0.0,0.0,0.0
2023-03-28 20:00:00,28.6692,77.4538,0.211602466536068,7.128752479111452,46.877357441075446,131.14943328457366,90.82714929766178,6.09625186450962,237.91881874177383,20,28,3,2023,1,0,80.9803080260027,79.29764035259149,75.79715384283243,116.04863139239131,118.71142649011117,112.09089469044476,227.6573736270976,225.9038567884901,222.25598137305695,0.0,0.0,1.0,0.0,0.0
2022-10-01 02:00:00,28.7041,77.1025,0.507981940068778,28.670894840292704,28.529220854140256,29.59622722954773,19.49908127286842,1.2734183576204052,66.70320437480994,2,1,10,2022,5,1,18.508407758104365,15.87038048838952,16.459465218404862,25.68822491251241,26.27025447406829,24.843997326129223,64.62871710030402,59.104642903037885,57.97170699143385,1.0,0.0,0.0,0.0,0.0
2023-04-29 04:00:00,28.7041,77.1025,0.7657239961722,22.0760003342576,61.988733577560026,166.62015092271685,115.53525174283236,3.69341723843514,263.66726234253053,4,29,4,2023,5,1,102.35553985937972,65.12825228216232,86.1249744600989,163.29388296149702,112.26049284419749,132.78760101679663,249.93261522188,211.13786290456915,228.1611299564688,1.0,0.0,0.0,0.0,0.0
2022-08-06 10:00:00,28.4089,77.3178,1.0325403746241968,34.08511997527314,22.11106567483977,51.93589879463271,29.81807906103517,5.331802527637336,88.31136213635571,10,6,8,2022,5,1,62.33455415964245,16.759473302826613,40.56912674284551,102.80658976045656,24.07149070724589,59.69970086296893,208.22653538741687,60.96641845463692,126.8620063582726,0.0,1.0,0.0,0.0,0.0
2023-08-18 07:00:00,28.4089,77.3178,0.9301045452689208,28.666311246718905,56.00630623218356,49.804142126027095,27.43505090742873,3.325534174071996,83.32126044717982,7,18,8,2023,4,0,50.10447923098636,40.672823838494864,40.40522641952318,78.182087972436,48.61694806759584,62.02379989778197,173.78717219338247,127.1004780005496,129.4004971858744,0.0,1.0,0.0,0.0,0.0
2021-12-25 22:00:00,28.5355,77.391,0.5505977885666278,31.8617986085625,15.703993183441604,61.10638776276621,43.34406932132285,6.633157647590166,140.3231431405481,22,25,12,2021,5,1,6.857545803321305,17.726617581927112,26.773147976341647,0.0,25.00860009516219,45.26018764022896,28.57310751383877,62.99163510745421,86.44568558144253,0.0,0.0,0.0,0.0,1.0
2021-04-10 15:00:00,28.6692,77.4538,0.4403345615276682,12.559562479126273,23.414565991581043,139.28000422534515,83.10392648267387,12.47185460825684,229.87040759773384,15,10,4,2021,5,1,111.62604808213094,95.14427580281976,89.59458285405707,162.56288208332782,150.51209273810852,136.27158776174028,259.5934606329575,242.41771899451743,236.6343547637016,0.0,0.0,1.0,0.0,0.0
2021-08-06 18:00:00,28.6692,77.4538,0.0062235498319684,8.398855539905528,11.556853835796296,14.24240837149204,5.503493383227601,4.083368099084421,22.931222430115007,18,6,8,2021,4,0,40.375997744033256,22.80717658114264,21.10499305008633,63.94391535809645,43.99657830772848,33.41410647872374,125.63118883296464,73.63041249897391,65.87844241485512,0.0,0.0,1.0,0.0,0.0
2023-10-07 17:00:00,28.6692,77.4538,0.0642818770693131,0.0,0.0,21.80165564850013,12.282625000150484,3.365019292046232,51.591821581511695,17,7,10,2023,5,1,3.5284077580236723,27.347014258865524,18.414011476446536,0.0,43.56065813012117,21.87799763949897,14.701698991765303,83.1369102001885,59.56080192806258,0.0,0.0,1.0,0.0,0.0
2022-06-23 14:00:00,28.6692,77.4538,0.1418043382157569,11.715652501656011,37.02453768442663,121.0502964247963,66.67003274059775,9.472253416989751,212.7445604349387,14,23,6,2022,3,0,42.17868208688224,37.5402087582203,55.34625997367296,64.71055360980871,38.98144395279614,86.68636406877029,134.5544763300671,111.5940333531905,172.21424457206186,0.0,0.0,1.0,0.0,0.0
2021-07-26 19:00:00,28.6692,77.4538,0.291456071777654,14.899103440924293,4.480418040413394,10.71588169589303,11.968337461974762,5.001142446763516,49.86807275822818,19,26,7,2021,0,0,4.707590518753149,32.081208712759626,20.74219824094708,11.59744337700609,55.55738472647872,32.539506801606905,19.614960494804787,93.05039431304364,67.73675648358012,0.0,0.0,1.0,0.0,0.0
2022-09-17 03:00:00,28.6692,77.4538,0.6770729496484694,22.034497074821207,63.13708136454024,46.87084489057208,33.62957238192933,3.270975711614833,96.29269430404004,3,17,9,2022,5,1,14.23403110839863,28.53888118520263,19.372145585650163,4.842627766393115,50.108497234279845,24.42233514245963,55.67809932955269,85.632699917732,60.08898638354295,0.0,0.0,1.0,0.0,0.0
2019-02-11 02:00:00,28.4595,77.0266,0.7589398402163917,30.073588337091483,44.30120863098156,126.93422942182092,86.43469877431298,6.342975573502898,233.34142293323143,2,11,2,2019,0,0,91.86848382118534,72.80349479225603,74.84282687017942,134.86854353238903,106.3038876582599,110.6450480052866,239.00399892944577,219.13627352035104,221.2614722120817,0.0,0.0,0.0,1.0,0.0
2022-09-22 10:00:00,28.4089,77.3178,0.6812959950181585,37.26476987424783,37.04676501593653,83.8160964631654,56.337184539322514,5.062633841636958,201.9766449409782,10,22,9,2022,3,0,25.56578523796037,32.88789215948676,29.51780191573196,49.89979774508362,54.533988386655885,51.97324664254744,79.40698618205377,94.73960323995092,93.0595812850234,0.0,1.0,0.0,0.0,0.0
2022-03-09 10:00:00,28.4089,77.3178,0.7336296554041226,29.47568771278217,59.58198701250951,134.67455672717443,89.68959616570085,9.13500785417636,236.73336863583563,10,9,3,2022,2,0,68.32795230384238,105.79540272698534,93.2061152252959,101.46854397448072,155.35822547107014,140.55758232714837,214.4722871376884,253.5173144207532,240.39795165583465,0.0,1.0,0.0,0.0,0.0
2019-06-05 07:00:00,28.6692,77.4538,1.214883169614685,39.58241067821821,48.31847335212056,130.36811912214245,89.28486893364807,6.54520599466394,236.31160025717008,7,5,6,2019,2,0,93.98834899769707,51.74957187298048,80.00767705352571,150.97618222789043,70.77445104831763,123.9881919032061,241.2131215870738,181.9303807712534,224.0995416274356,0.0,0.0,1.0,0.0,0.0
2021-12-29 00:00:00,28.4089,77.3178,0.2844554360592981,4.987582454011672,35.797968612631905,92.55360144040552,66.91719259514929,7.032969885073823,213.0021270202082,0,29,12,2021,2,0,51.90498586053927,39.58790435336492,49.95911861136523,93.6700200025789,73.37335725082,73.29977343408727,182.6996800096694,121.73012654915637,164.97407359345024,0.0,1.0,0.0,0.0,0.0
2020-12-09 05:00:00,28.4089,77.3178,0.3171263705912172,38.60661585833946,49.03251849459401,67.43469762596432,52.075762647599134,4.669235679302443,183.5450251056157,5,9,12,2020,2,0,43.8200574509478,56.059430340676194,50.38706927143169,71.01809250159822,69.5165887969398,66.96771742072578,142.6792843821916,201.68719582870463,170.51904343711524,0.0,1.0,0.0,0.0,0.0
2022-09-26 07:00:00,28.5355,77.391,0.9739534169286788,34.92896994038152,68.70872089265323,79.985699402736,58.28803848290225,1.928876512966396,204.00964010323497,7,26,9,2022,0,0,29.24667414180272,0.0,31.983110007744376,49.48377517253326,0.0,41.593079511733954,87.1148304678775,0.0,106.63811488596144,0.0,0.0,0.0,0.0,1.0
2023-03-09 23:00:00,28.6692,77.4538,0.5815208094589549,27.753908060494982,29.67652163249037,93.7507808078636,68.42201838460538,6.309349972621049,214.5703138955361,23,9,3,2023,3,0,63.43854389211343,91.2828893227169,67.51407990015473,91.52495091818112,136.86448282830935,94.23018544816806,209.3770088980972,238.3937478205155,210.61489720340043,0.0,0.0,1.0,0.0,0.0
2022-12-25 13:00:00,28.4595,77.0266,0.5848959340028453,28.04301902609952,32.00646760448503,71.28103783759668,51.48437405364408,4.298371886037238,180.6176515655382,13,25,12,2022,6,1,37.69843355216694,71.3238423121529,53.63207750987308,62.28194587515664,90.9897575918215,82.82719516805508,112.37724608322635,217.59431988319093,177.01272516710105,0.0,0.0,0.0,1.0,0.0
2020-03-29 19:00:00,28.7041,77.1025,0.0,23.708874220884475,20.46698151755843,104.23809012793376,78.08646443843395,5.913637911647302,224.6416839937364,19,29,3,2020,6,1,80.99562472235843,104.610612974258,95.84219889684674,128.5446136044657,155.84257716097304,146.86289921507262,227.6733352369841,252.2826387837005,243.1450283240824,1.0,0.0,0.0,0.0,0.0
2022-10-02 18:00:00,28.7041,77.1025,0.3201416871297058,6.16728467273703,14.747567976435151,0.0,0.0,4.330173076530721,0.0,18,2,10,2022,6,1,7.070929567418659,9.332874372551546,5.722938454250001,16.458336713053725,0.0,11.132141767461938,29.46220653091108,38.88697655229811,22.216437584090528,1.0,0.0,0.0,0.0,0.0
2019-08-22 07:00:00,28.4595,77.0266,0.4645135812499265,47.51779913936213,62.81819435862228,64.18030141140267,55.47611825925656,0.2874934550175816,201.07932323859367,7,22,8,2019,3,0,29.741002073829705,38.487639138018274,41.0014078675673,32.12005384345416,54.698661204301054,53.99080908738117,88.14996160759212,116.28381373319048,131.37105881069294,0.0,0.0,0.0,1.0,0.0
2023-11-26 03:00:00,28.4595,77.0266,0.3408798676493249,25.485089587873528,44.84416362457807,80.76425807065016,59.43768493486301,1.152952785834937,205.20769272159407,3,26,11,2023,6,1,28.4858478159582,17.31817764543376,36.26720546111067,42.96487653941483,44.72125848931322,56.36721611761004,85.52164713598084,62.13635489855788,118.42374783821624,0.0,0.0,0.0,1.0,0.0
2023-01-23 03:00:00,28.6692,77.4538,0.6461398630417037,26.262427395231988,56.02555481107724,146.4452122318025,92.06721474073883,4.988651866820359,239.21109746666468,3,23,1,2023,0,0,70.44850596976778,52.726854932905496,75.59369358518607,82.53705356927176,53.430986723738336,107.51272067718804,216.682127273758,186.7679319178822,220.1362261113012,0.0,0.0,1.0,0.0,0.0
2023-01-06 14:00:00,28.4089,77.3178,0.1810860926805787,22.126780702045043,22.523013849501304,84.9292109959921,69.21476658872606,4.868465423770179,215.39644097140928,14,6,1,2023,4,0,55.0527686830814,54.96759239202921,65.18167344392322,82.88648349080184,77.05163278103228,91.94570204979802,198.28120498125296,197.8595823405446,201.3960610030869,0.0,1.0,0.0,0.0,0.0
2021-07-16 10:00:00,28.5355,77.391,0.3703869575955086,41.075712172398944,42.179670220840855,43.432798581652094,31.93921326126006,0.905050860823022,92.75305341033088,10,16,7,2021,4,0,63.138141465913286,45.90455202561911,57.07484324084757,106.2471098727634,61.0062456703243,84.79429418335027,209.0639579486886,152.9975325268146,178.60877927275678,0.0,0.0,0.0,0.0,1.0
2022-10-17 23:00:00,28.6692,77.4538,0.9427220378519504,16.92705900314475,45.15447959770346,78.05412144912451,40.52516182968388,3.402291719446491,126.36955105693522,23,17,10,2022,0,0,8.59089997477316,27.52344722437508,31.666022900801995,9.085737383293589,62.29165533802695,58.66666400277901,35.79541656155483,83.50636384591363,103.00835510485928,0.0,0.0,1.0,0.0,0.0
2023-09-08 16:00:00,28.7041,77.1025,0.1494462545067453,15.857960292484329,7.785096076624904,51.52906950128936,28.4417904964946,2.9363683042419684,85.42939035590749,16,8,9,2023,4,0,7.101854905313022,0.0,22.874683588784357,18.311410433349124,0.0,35.19268895931621,29.59106210547093,0.0,72.5912892374788,1.0,0.0,0.0,0.0,0.0
2021-09-24 07:00:00,28.4595,77.0266,0.7687963348735456,32.58839460746302,56.33391062642097,43.90957597038767,32.88579235501025,2.060839074436125,94.735206213483,7,24,9,2021,4,0,58.6070495819549,42.31493357373797,31.991960154638424,94.59124432674278,59.47709229268064,45.895690875680536,204.3420832485635,135.22892119000295,106.16577389235,0.0,0.0,0.0,1.0,0.0
2019-08-13 20:00:00,28.5355,77.391,0.2799463772756713,17.683578359778352,21.254882215182803,30.25844715629471,28.076565549360893,2.3497535977372714,84.66460307344803,20,13,8,2019,1,0,24.718483702864766,14.631550766569834,27.53535278289694,30.16722423674076,31.17921942844347,48.78598804588645,77.63272228377664,56.51051228897102,83.53129428897223,0.0,0.0,0.0,0.0,1.0
2023-11-10 23:00:00,28.6692,77.4538,0.7876385969078058,20.42310822473431,29.795472736385708,75.39871467310776,48.94863317238516,5.7748940700993625,168.06573420330653,23,10,11,2023,4,0,14.487175303084117,11.060047502592283,17.455955342962504,14.903467511361429,10.286239474212405,23.87662777589188,56.20818760047528,46.08353126080118,64.45042563729477,0.0,0.0,1.0,0.0,0.0
2021-08-26 10:00:00,28.4595,77.0266,0.7201108079512569,34.999931506439324,46.241897234397925,51.87467906582494,39.90228855474997,4.5519970396411225,123.28632834601235,10,26,8,2021,3,0,39.277405115323845,32.20687434429069,43.16406198651797,60.505429421219695,54.215471905616816,64.19945140899826,120.19315532085304,93.31354029360016,138.41129227089633,0.0,0.0,0.0,1.0,0.0
2021-08-23 10:00:00,28.6692,77.4538,0.9070727142013212,37.14562035199492,45.094680053406,62.89236213027899,43.78780685268339,2.2683139433731707,142.51964392078278,10,23,8,2021,0,0,10.971182193915736,69.2292375385993,39.144817054067154,4.920875194787556,100.53645063272498,61.80805079231904,45.71325914131557,215.41152122443503,133.22805317814408,0.0,0.0,1.0,0.0,0.0
2021-01-30 00:00:00,28.5355,77.391,0.7252580183424158,23.48986507711408,37.22362799273651,125.69746763912951,81.04944111464971,5.4855617228503055,227.72941758263497,0,30,1,2021,5,1,39.63177997376887,51.63263534061528,59.95929430047542,63.03325591676997,78.83192127834535,90.03173918473102,121.94731087015592,181.35154493604563,192.69409649113604,0.0,0.0,0.0,0.0,1.0
2021-05-12 21:00:00,28.7041,77.1025,0.2800192520645209,17.266623521621664,18.04426056140028,110.51754425748184,72.03621204048852,7.35689101673121,218.33668412640384,21,12,5,2021,2,0,63.9152101786682,59.000524093871306,73.14929458148374,96.99297299270472,94.62185081504856,111.76966733967134,209.87374534408585,204.7521251083501,219.49663330070416,1.0,0.0,0.0,0.0,0.0
2023-01-07 12:00:00,28.4089,77.3178,0.6818917449698135,32.353284816030126,26.17456355640051,42.65148543091156,38.226426713843296,5.517646419493524,114.99081223352432,12,7,1,2023,5,1,77.73227918544872,118.0481157066332,78.7409440601698,119.62199414687277,180.98839733597865,116.45468914208516,224.2725856774676,266.2859311048072,213.97163454255292,0.0,1.0,0.0,0.0,0.0
2019-09-23 15:00:00,28.5355,77.391,0.2377304693221308,7.043603626353617,17.78786876162073,24.405708763481304,5.842358479327312,6.769831706026938,24.343160330530463,15,23,9,2019,0,0,0.0,26.48261468930045,19.7072268019978,0.0,57.60776213879011,36.31398383355005,0.0,81.3268427254582,68.81422308930335,0.0,0.0,0.0,0.0,1.0
