timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2020-06-14 16:00:00,28.6692,77.4538,0.0453268925533379,7.340577733812006,9.200742914856942,96.07815226691572,70.96149807311723,7.756222669553082,217.2167190446169,16,14,6,2020,6,1,58.79192396201682,56.04790343541392,63.86820628925932,91.33235943683724,70.9262988869808,91.904360574966,204.5347418130491,201.6751835800629,199.59954092120688,0.0,0.0,1.0,0.0,0.0
2020-12-27 13:00:00,28.6692,77.4538,0.2224007861999789,11.268043331690471,19.49091165611644,87.80781532643633,62.60486099254811,5.164919664222649,208.5082235606554,13,27,12,2020,6,1,33.58855286575332,43.89852425638857,55.5266338456295,64.77503712366936,60.531871815889865,84.26002796031925,96.20679873597918,143.06769506912343,179.7969768082397,0.0,0.0,1.0,0.0,0.0
2023-01-13 11:00:00,28.4089,77.3178,1.2512728258963104,17.829377658437007,55.15001893854407,90.45327668921551,56.785283223109246,6.621187219551038,202.4436109377665,11,13,1,2023,4,0,64.63540811218456,45.813814899662624,72.85748563568784,102.75136200815004,70.27560920074905,111.62424439891254,210.62426740111863,152.54838375333,212.78223727911987,0.0,1.0,0.0,0.0,0.0
2023-01-14 03:00:00,28.4595,77.0266,1.0712213252560834,43.9961763710254,56.70124772066111,114.70792458368209,67.93001698612125,4.018095013377624,214.0575966486948,3,14,1,2023,5,1,67.6112016430131,47.29943154513702,60.14017714948457,112.64861040328998,83.68814862258944,101.7113663975785,213.72535750166628,159.90218614842826,195.78860844462525,0.0,0.0,0.0,1.0,0.0
2022-12-26 02:00:00,28.4089,77.3178,0.7907537869957318,33.878231621649014,44.32123353952426,85.17518967423243,61.81000918663587,3.3997661616541417,207.6799043102837,2,26,12,2022,0,0,61.99322676905221,52.02351546178198,54.79192954076109,118.6226155365489,103.95607353777532,95.0959399075693,207.8708363172228,183.2864015358208,175.22270501498994,0.0,1.0,0.0,0.0,0.0
2023-09-12 07:00:00,28.5355,77.391,1.0463198335702502,19.399844163398697,41.58072553923612,100.64542857447368,58.15694287316244,7.024838053287795,203.87302467834823,7,12,9,2023,1,0,34.957284370419515,31.69248074367717,43.673288559447165,45.030937893400704,34.03947110296467,64.13647219677584,99.07294590386994,92.23639130086244,141.4374645195169,0.0,0.0,0.0,0.0,1.0
2022-09-02 04:00:00,28.5355,77.391,0.8124652646673581,47.91525579493252,58.80087815842296,55.49737518948575,29.523117669977644,0.4953994195640581,87.69370794140619,4,2,9,2022,4,0,22.46981305483703,0.0,14.764617883154054,40.33374468342348,10.033698629108857,20.24952797425978,72.92396750799207,0.0,49.873658171936064,0.0,0.0,0.0,0.0,1.0
2023-07-11 18:00:00,28.6692,77.4538,0.0,18.994626075261472,19.61145379418496,82.9954871056148,44.052947442710455,7.236987811723419,143.83208984141675,18,11,7,2023,1,0,17.192795139898937,57.52073201736198,35.80338023149806,29.629671490779344,90.98578475448728,56.18418002224539,61.87380178867726,203.2100259970404,121.6201716757185,0.0,0.0,1.0,0.0,0.0
2022-11-09 07:00:00,28.6692,77.4538,1.0376436694665725,25.17486180067303,56.016213970905774,45.77577566497386,23.14304446970466,0.0472366259822192,74.3337255989542,7,9,11,2022,2,0,27.343095382630864,45.07581075059574,36.11383401118574,37.08238807288725,69.67950974273438,50.892395204088565,83.12870400636378,148.89526321544892,115.4837232773667,0.0,0.0,1.0,0.0,0.0
2019-03-09 08:00:00,28.6692,77.4538,0.5145878209104743,31.360793798266474,51.54419263256136,87.52423140698882,74.92682541340744,10.324440289493197,221.34900753607724,8,9,3,2019,5,1,94.6635447153683,116.3946040716198,93.67899508087667,153.01330576029824,187.38708853472107,140.7867040039197,241.91674659812065,264.56279792726696,240.8907422421768,0.0,0.0,1.0,0.0,0.0
2021-01-05 12:00:00,28.6692,77.4538,0.4042716714070892,14.640604210684469,11.22786841052413,76.23756261705438,58.17728111142415,4.57069461492482,203.8942192634841,12,5,1,2021,1,0,50.770421182247865,55.218938719932765,59.11354864925325,80.63494678575265,70.02666884085373,84.79873083810777,177.08358485212693,199.1037466636672,201.4033294058613,0.0,0.0,1.0,0.0,0.0
2020-08-16 05:00:00,28.4089,77.3178,0.7119456826581998,30.45216256200965,65.72414917978523,69.43072180732355,42.832876632641856,0.5398387859519957,137.7927393315772,5,16,8,2020,6,1,23.79078451488956,30.03195930206936,31.20576651045248,51.76001130088312,64.18303500608724,52.03956375256889,75.69010432605079,88.7592310171538,104.12664184141458,0.0,1.0,0.0,0.0,0.0
2022-05-04 14:00:00,28.4595,77.0266,0.5025605839796827,1.802022471019428,6.366010978541431,113.11812851472216,70.46616323915333,6.550728725755166,216.70052800711767,14,4,5,2022,2,0,96.4346785516764,77.05246418567206,86.41205744177314,142.3506979574669,108.15105372922412,127.25976721776784,243.76245449069435,223.56414688822667,233.3178282814268,0.0,0.0,0.0,1.0,0.0
2019-12-30 21:00:00,28.7041,77.1025,0.0075326483516433,15.64535730547133,21.21436011115379,106.49782196151412,68.27304949422154,8.661502859104754,214.4150726308204,21,30,12,2019,0,0,47.16482577109131,65.06081930563894,40.76917212680514,71.87118139265093,93.285866530103,57.38084260439556,159.23588756690197,211.06759064482367,130.78818497986376,1.0,0.0,0.0,0.0,0.0
2022-04-28 18:00:00,28.4089,77.3178,0.2033768531957153,7.03744676396416,34.10929631742028,128.23947990767527,80.35369987477682,9.80061805773787,227.00438197476743,18,28,4,2022,3,0,69.00875544395213,81.64260134291877,77.77504931807069,104.60798366365287,123.55182422614529,115.8829940022631,215.18175567317115,228.34755297841008,224.31715665777887,0.0,1.0,0.0,0.0,0.0
2022-08-24 15:00:00,28.4595,77.0266,0.384560034630112,4.8394850535319085,27.48872072682437,22.816974678686552,16.283076669111644,3.3677859625128104,59.96883576010558,15,24,8,2022,2,0,27.32820358460213,35.462421254641406,24.968902624089832,35.34394625294718,55.426307752233626,33.76424298391836,83.09752032673094,101.30898521047496,78.3534827915249,0.0,0.0,0.0,1.0,0.0
2019-03-23 15:00:00,28.4089,77.3178,0.1629329335897042,16.170071627903255,29.59933676923321,100.3113796599634,75.70776172449268,5.648778362243401,222.16282537605028,15,23,3,2019,5,1,68.28700035030347,66.93794086360336,72.27928304820198,96.70588805334356,113.52196727511452,112.27225765559048,214.4296108913689,213.0237488999656,218.5899897028631,0.0,1.0,0.0,0.0,0.0
2021-09-06 11:00:00,28.5355,77.391,0.8630779239017469,25.83791420814524,44.47342147255577,103.75818103472116,66.47881687249503,5.760645274059387,212.54529337238955,11,6,9,2021,0,0,0.5207358939303148,24.806265420015684,34.01884075357168,31.657640215010584,32.91638993384072,57.51886560277271,2.169732891376312,77.81653870003285,108.3654499280138,0.0,0.0,0.0,0.0,1.0
2023-09-27 17:00:00,28.4089,77.3178,0.4687483360364537,6.642084657479751,22.154100550183777,72.29198443552617,43.87914765128394,0.0,142.9717808738555,17,27,9,2023,2,0,13.824229012211251,18.658990601278514,25.023687937219417,15.72141579128199,36.714613424570906,34.122104111822786,54.81996673497228,64.94404014797638,82.47454195924372,0.0,1.0,0.0,0.0,0.0
2022-11-03 14:00:00,28.5355,77.391,0.6701130616212372,15.66111627102798,22.658727457915656,66.19662619215877,35.6932845910811,4.231571334633021,102.45175872585146,14,3,11,2022,3,0,25.893380322699056,19.30902615572456,21.489872381859257,39.276687922920864,28.45119980298639,35.72136807231099,80.09297588941256,66.30522571070527,67.8655816918969,0.0,0.0,0.0,0.0,1.0
2020-12-05 12:00:00,28.7041,77.1025,0.8676725239095057,28.14679797552688,41.427651574269525,48.12464970234625,34.60518572076188,4.441757916283423,98.3356453127065,12,5,12,2020,5,1,43.99935439119925,70.10703605520283,57.26994216652656,58.59276452795381,89.25802704631415,76.23323541162621,143.56680423643627,216.3262796785798,171.6607299104636,1.0,0.0,0.0,0.0,0.0
2021-09-08 02:00:00,28.4089,77.3178,0.4412759831377005,32.61599806671603,63.728649749691165,35.50885103409904,30.127695430631984,2.095710263751659,88.95970410687895,2,8,9,2021,2,0,25.223774546141527,12.38788647203862,20.903276289655057,22.76014802878235,33.56017195387587,31.1266907961441,78.6908099470485,51.81224090298685,65.66435600238951,0.0,1.0,0.0,0.0,0.0
2023-07-10 05:00:00,28.4595,77.0266,1.0670559085513895,34.59089187377493,64.5168123247963,72.09267484589886,50.40207797840633,5.497567442486994,175.26028599311135,5,10,7,2023,0,0,56.02940510634868,58.03885324172583,59.32969909032912,90.0748365380016,81.42636938300629,89.21127887807471,201.6559063739844,203.74996285190377,194.83642234638296,0.0,0.0,0.0,1.0,0.0
2020-07-15 18:00:00,28.6692,77.4538,0.3057057660605183,9.562990644639298,14.112541681411772,53.08769735077521,39.367445207092445,5.585130426651121,120.6388537751076,18,15,7,2020,2,0,27.28828050335253,42.54641036253968,39.549746573969536,45.03449545704292,56.11562671160575,60.92458214301863,83.01392071214846,136.37473129457143,126.7898066973663,0.0,0.0,1.0,0.0,0.0
2021-08-19 23:00:00,28.4595,77.0266,0.7915323927106563,13.69148515322028,55.50355697131539,59.94169733675926,41.714465568198925,6.994975336683416,132.2566045625847,23,19,8,2021,3,0,45.90350154720497,44.65271952914319,35.937445355390075,87.52089532760542,49.8795418960528,52.44022274260652,152.9923326586646,146.8009616692588,118.76522793533412,0.0,0.0,0.0,1.0,0.0
2019-10-10 06:00:00,28.4595,77.0266,0.6247088849273909,37.81019516910286,58.33863754075945,57.78604673534643,31.6871289868373,3.3708849775365253,92.22518463055675,6,10,10,2019,3,0,26.328178962137404,35.32689830357382,31.999932110852797,43.93200584122879,55.092858004048,46.97610532963662,81.00345167285184,99.84692379808192,97.35639058040805,0.0,0.0,0.0,1.0,0.0
2020-09-11 23:00:00,28.7041,77.1025,0.704262195170306,17.77950481935677,15.7323088837412,37.644623176708514,27.876829798329062,4.024291409869736,84.24635299650103,23,11,9,2020,4,0,25.650882452266124,0.0,21.773564990925298,23.83326940729336,0.0,32.968897133415865,79.58518120346325,0.0,67.83284733756345,1.0,0.0,0.0,0.0,0.0
2019-03-18 11:00:00,28.7041,77.1025,0.6539138398990515,30.30194708855744,27.241988458709606,172.4266704573023,110.71545533183723,11.548000052768913,258.644527135283,11,18,3,2019,0,0,100.58220299667316,97.55494127598924,90.28462455871512,143.57724547593756,140.01443837276628,134.83624964419764,248.0846115439015,244.9298861718204,237.35345085592425,1.0,0.0,0.0,0.0,0.0
2021-12-17 06:00:00,28.5355,77.391,0.7846501830483411,34.837950935574106,50.51226851738197,51.95659065279405,45.30909548665782,1.096341322350332,150.0500226589562,6,17,12,2021,4,0,95.46844867265727,44.80481090497859,51.98948906031824,148.82277845810506,70.76136287370883,73.70706579367861,242.7555412483481,147.55381397964402,157.18742423502442,0.0,0.0,0.0,0.0,1.0
2019-04-27 07:00:00,28.5355,77.391,1.220701573551353,52.4843337921105,66.85982467836975,143.6372843534282,100.45352936300507,11.003818196987858,247.95052007302635,7,27,4,2019,5,1,54.70652749617407,80.36737414831428,82.24535280278776,84.30004506108095,114.88023352920484,124.18810516436592,196.56731110606165,227.0186320071907,228.3573471891413,0.0,0.0,0.0,0.0,1.0
2019-08-10 01:00:00,28.5355,77.391,0.8355296179298853,27.22512991239996,42.34873188811361,104.03253714793556,65.72213108027665,2.864485463897352,211.756747125762,1,10,8,2019,5,1,15.694589582023708,20.598275634149708,26.63402853755844,47.021676370369775,11.907843812656138,38.5523843451434,58.73653374013512,69.00493615698016,89.68752029808729,0.0,0.0,0.0,0.0,1.0
2021-07-22 15:00:00,28.4089,77.3178,0.3607407817993283,21.594634779618247,17.00389993847607,47.929986811917466,27.902362730012914,5.800333495626075,84.29981939190739,15,22,7,2021,3,0,20.16396739836112,32.198169370350904,40.77562424530898,19.813342128286216,55.64671593284629,59.68624347296632,68.09548728716645,93.29531192936729,123.75201215695746,0.0,1.0,0.0,0.0,0.0
2023-02-06 21:00:00,28.4595,77.0266,0.5769181781419233,15.54284746581844,17.68739033629576,124.83993344108504,71.55667846229811,8.00776367613929,217.83695966071065,21,6,2,2023,0,0,62.85929431651737,90.22478082092762,58.30048692779055,84.6158954071032,138.43291175344663,83.07025314095284,208.7733698666865,237.2910873818088,176.79402472430948,0.0,0.0,0.0,1.0,0.0
2019-11-14 07:00:00,28.5355,77.391,0.536198682843457,55.31916621746434,41.73573166973816,20.14188944416856,17.94322104420756,0.3019922607284482,63.44520646009276,7,14,11,2019,3,0,40.95526363265133,47.96162228114921,46.92765100012275,57.20894104023965,85.01230634125933,75.3469880365857,128.4985549816241,163.18003029168858,155.2066236431863,0.0,0.0,0.0,0.0,1.0
2019-01-01 07:00:00,28.4595,77.0266,0.6654613639035809,42.5436888193771,46.575442481030265,82.0427549163219,54.94932238874329,2.9265415587839807,197.7691458242793,7,1,1,2019,1,0,77.13307625420289,66.35386746025486,63.32662326095208,127.82765419224948,75.68428940558256,101.70763456661236,223.6481531491167,212.4150829322656,208.8001757084675,0.0,0.0,0.0,1.0,0.0
2020-09-07 21:00:00,28.4595,77.0266,0.2695215937136901,11.019475385375149,23.68228449251937,15.318413432696545,11.743765919894246,3.870391341185244,48.93235799955936,21,7,9,2020,0,0,24.84654935802557,21.621328161714,13.298214255668796,54.4263730880545,48.62605466025381,28.753976852880943,77.90089395483987,71.14722563777718,47.731851909955104,0.0,0.0,0.0,1.0,0.0
2022-05-30 01:00:00,28.7041,77.1025,0.8458515375018664,18.612797598410538,41.69383930580502,52.10678857660136,36.38819486436234,4.890747605564829,105.8915645785936,1,30,5,2022,0,0,61.03116869191047,66.28069208464171,64.41247882011807,70.19926218140256,76.87061764546122,93.47038251952068,206.86827053156983,212.3388264882056,197.84259607463977,1.0,0.0,0.0,0.0,0.0
2021-03-25 04:00:00,28.4595,77.0266,0.3011475291449591,36.55686203913716,55.19788315618206,133.0986207102043,92.27462758957688,12.0133032921854,239.42724348808537,4,25,3,2021,3,0,80.80133413565082,116.54374183367662,92.27605382298384,116.88831990354484,198.2711538127891,137.6177939073832,227.470863993994,264.718215174042,239.4287297734253,0.0,0.0,0.0,1.0,0.0
2023-12-30 01:00:00,28.7041,77.1025,0.8212401703412016,8.95029433267597,21.468181761169173,95.73272444058802,67.39841034896442,4.440877289922077,213.503606574184,1,30,12,2023,5,1,42.380900557538105,43.5311836583357,47.772059960591605,63.82030041011663,63.22760188674607,75.41886698277482,135.55545775981363,141.24935910876172,157.31322106733165,1.0,0.0,0.0,0.0,0.0
2019-05-18 02:00:00,28.7041,77.1025,0.7783565401627593,25.218748292116214,35.486886868280976,81.77123334269923,64.4150167920153,5.085774902587834,210.394596446416,2,18,5,2019,5,1,73.06983641992805,88.19304621420991,73.78658526815697,91.7613326561388,135.7870224341279,106.4786514087652,219.41382953234609,235.17380605480824,220.1607572794478,1.0,0.0,0.0,0.0,0.0
2020-08-15 11:00:00,28.4089,77.3178,0.3951229436250724,21.50362211652099,29.699370920705128,10.73332571207845,10.769683484953646,2.669524038914907,44.87368118730686,11,15,8,2020,5,1,22.775286888549413,37.613735218784754,31.98243121053933,56.60550137441031,48.47076740267839,46.0418908745018,73.56363493756074,111.95798933298454,102.09356520837324,0.0,1.0,0.0,0.0,0.0
2019-04-12 02:00:00,28.5355,77.391,0.5279885671318421,34.47602032018775,52.90621812940793,141.3079039518658,86.54002685803826,5.75764415377737,233.45118588363988,2,12,4,2019,4,0,98.77195868630938,96.61116250467694,93.61470533621863,150.0605498373064,151.8470604258562,143.07909526829226,246.19814642046973,243.9463693469792,240.82374556090156,0.0,0.0,0.0,0.0,1.0
2019-12-15 06:00:00,28.4595,77.0266,0.499050268096235,42.82603466527932,59.02430494833942,31.65659801805093,27.49101828153395,0.0,83.4384570852634,6,15,12,2019,6,1,46.773917229486926,76.53900504801024,53.04811309679287,45.73410945573579,125.68170320684357,75.08497646046197,157.3008902859603,223.0290684184528,166.23033302115184,0.0,0.0,0.0,1.0,0.0
2019-03-26 03:00:00,28.7041,77.1025,0.495814660250415,26.99668221583569,49.35033839451211,178.38294020562878,112.91266396897568,12.903481954532488,260.934249820301,3,26,3,2019,1,0,104.65619471472452,69.00109435427198,86.33113466314434,149.49426982198477,102.74078625234552,131.27878651930533,252.3301397553445,215.173772011294,233.2334982279084,1.0,0.0,0.0,0.0,0.0
2022-10-29 10:00:00,28.7041,77.1025,0.7621250252933742,38.663875382651845,52.2804614736796,67.86638236984635,50.01490039999239,3.1095779404073225,173.34375697996234,10,29,10,2022,5,1,11.24384923264517,51.13160468761837,37.60522197790386,25.66911593369204,88.31077341676864,59.68702146157887,46.84937180268821,178.87144320371095,124.86627459875088,1.0,0.0,0.0,0.0,0.0
2023-07-26 13:00:00,28.7041,77.1025,0.4336610414143318,17.78417881136763,33.12653938986448,5.080433719619954,12.088563439072438,6.898019408119374,51.18545335532263,13,26,7,2023,2,0,45.54267459031244,60.98380914788618,43.907284678215255,59.94051900745274,79.3370108451042,67.51492617725076,151.20623922204658,206.81891690148137,147.0085104835388,1.0,0.0,0.0,0.0,0.0
2019-09-28 17:00:00,28.4595,77.0266,0.5131331110348375,11.611236734483812,0.0,15.027534695581211,8.417663352854927,1.6482121300260235,35.073597303562195,17,28,9,2019,5,1,21.288250349738053,1.7980540374510297,19.794551562820804,28.82013997785178,0.0,29.99239842378593,70.44975500586173,7.491891822712623,68.05634782055606,0.0,0.0,0.0,1.0,0.0
2021-04-13 18:00:00,28.4595,77.0266,0.0,0.0,24.53695055998748,146.82937349020452,98.5386304089112,11.808550323064203,245.9549937945496,18,13,4,2021,1,0,59.57157730720338,72.8827655754537,74.17638686320878,90.1670542129316,121.49548549820383,115.55656977171743,205.34722266750668,219.218882020736,214.6411957355182,0.0,0.0,0.0,1.0,0.0
2021-10-15 02:00:00,28.5355,77.391,0.9681147801464444,36.40004193985551,35.05251667565738,70.22290669139377,44.47873042128948,0.6302711849339988,145.9397155853829,2,15,10,2021,4,0,19.11315084266402,38.17687756428292,22.603817248257247,30.580380268104506,62.92621988582453,33.30729071777399,65.89505945686055,114.74554394320046,71.13090800342424,0.0,0.0,0.0,0.0,1.0
2020-12-08 20:00:00,28.4089,77.3178,0.4168093106191339,7.596188833136067,13.019625785363264,59.32733536097374,27.57419725458281,4.893902236457682,83.6126352766905,20,8,12,2020,1,0,46.22512228794092,43.3265572852541,38.16017469581222,85.83057827358876,54.86967995641524,57.50239134414923,154.58435532530757,140.23645856200778,121.45236151607408,0.0,1.0,0.0,0.0,0.0
2021-01-07 09:00:00,28.4595,77.0266,0.6281130999549527,59.31275311347767,65.35784418348285,118.79499386162544,73.45873646749006,5.137434249189362,219.8191043187528,9,7,1,2021,3,0,72.10133368132907,33.113170342071854,59.65197617687378,104.5020219705654,36.33382008541952,88.45852526388785,218.40454773106924,95.2113396051932,190.879080962787,0.0,0.0,0.0,1.0,0.0
